PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50
1.4380201488829527,-2.7933698797872983,1.8186179148272397,-2.0661663200906344,0.0597233807838381,-0.2532146174217333,-3.280229499629016,-0.1663560526521425,-4.645354117642059,1.5549710272066546,0.8507824172329932,-1.0570499230080657,0.6044735301667538,-3.5473302138634324,-1.148411427939477,0.8317362807551573,-1.70881026271633,-3.048613171069897,-2.0676325444248858,1.9215518536700893,0.0319474193922926,-1.3081748224744951,3.0493848338689435,-0.0065126156314799,1.541675879071626,-0.574834013430355,-0.65564080617132,-1.8111424250549564,-0.061959384799964,-0.0367487746334243,-0.2553216576442158,1.200849681912502,2.6520939874486,-2.2756746668749424,-1.041495827413986,0.0273913813306789,-1.035012965849833,-2.127026710265996,1.162053579234417,-0.0207090178544126,-0.4931347285251503,-0.6576406122957269,0.80703934910504,0.2571375753617031,-0.5418224194115723,-2.028140333336009,-2.157872467411981,0.0686907203206969,0.5359963705671769,-0.6413191070047765
1.8143763201634744,0.7263126774110207,-4.677174470653296,-0.1145338093962846,1.1605552727016668,2.394793492666654,-0.3208147003245369,-3.413540978384935,-1.200565803702923,-2.299581987655885,-1.2755800295723465,-1.745530152722894,-0.2005261485322358,-2.24284661037752,1.2462371938600254,-2.093673229121698,-1.9073264017072709,2.19896028730726,1.5245051469313555,-0.6904750231395261,-1.3392170361973303,2.447104778536296,1.885263626943056,-3.04180361810051,-0.3183578928730698,-1.2550299041296529,-0.6687241902356912,-1.513854379146138,0.3142898012399687,1.1332399108599358,-0.492100925362517,1.5898418584642668,-0.5516591606679035,-2.034377613091323,-2.313077588725952,1.9481022250739728,0.2293045433289529,0.0888539290042003,-0.5893842713182514,1.8710403869758252,-2.64291562138834,-1.1172440096509433,-3.134023377504191,-0.6248127447724956,0.28290587755982,1.6690506577097048,-0.5995401176438864,0.3670350842276401,-0.3129440277163616,2.252135033584747
-3.561099792831896,-2.4518682927091677,0.9781246613295044,-4.490073999663265,2.4157646683723035,0.7688611679772622,0.7881903549389754,-0.3640376247886983,0.1960291946000401,1.328605680908148,-2.136552540206213,2.2832851629953845,2.224632554415782,-3.331890558408136,0.3356999969464492,-0.4607624381469546,-1.7096864159128915,0.9940305164416308,1.5837535746629452,2.0877446271008373,-1.6109928463818128,-0.5509982902969168,3.9725875369552233,0.5980989673564009,1.721903501808495,-0.4733731702621089,1.092653747091828,-1.5115981118391202,-0.6099222540879767,2.866719139929272,-0.6669770380178208,-0.4275284254323022,0.338921859061815,-1.315141926658511,-1.082310686879967,-0.6172083018750519,-0.6659519527595573,1.583824515069209,-1.2113534557683905,0.6425565784650917,-0.1705206131300541,0.0502504291685566,0.5340148993299507,-0.2050844964489613,0.5571604428195858,-1.5016474679788625,1.832514776037277,3.057614380128347,-1.6451486076411412,0.5400284481293707
-0.2332480194824887,1.010407909475916,-0.5425829223531887,-4.353765230319227,0.8495281571370357,1.847127778275816,1.119582117819608,-0.2236593998092763,2.101794903202443,-1.9195078576089464,-4.398840324384303,-0.7797247079794464,1.1803927498907845,1.588438313672174,2.210709141969573,0.4402560404846199,1.8888510429903904,1.177840285229102,1.6112921647117335,-0.8891837154676479,-0.8190089906668334,0.2924596100925407,0.615780601321519,-0.2558085600911438,1.41595504223006,0.3317496554909875,1.198599019605322,-0.7563799830721811,-2.7942041323830367,-0.8463076581237001,0.0334532333271451,0.28738847725634,-1.8823988357862096,-0.224088056871582,-0.1282773828840929,-0.6314475603823537,-2.0059858950149345,0.1619052548319954,1.5210174093428517,1.4794115068825744,0.6961869038909403,1.1738580918123636,0.7672776604254555,-1.2094611101535149,-1.4064156846065492,-1.2542392626492789,2.2469928201205858,0.4929736736929774,-1.359238347367057,-0.2901787388226183
-4.48325000269922,2.135639412911737,1.6448430808918668,0.0306416249680039,2.407344632633275,0.6209581674968845,-0.0322622495971113,1.096908274027326,-2.7923663704226245,3.1563996497714726,-0.0214481778211089,-1.3791213061329932,0.0951477275874122,1.9940856783196832,-0.5837617212306622,1.2054199132307553,-0.7473740016145703,2.62796453107395,-1.4669394822699588,-0.6450775716322258,-0.2066067245541141,-1.2990866445148244,-0.8014034315434496,-1.6579273481438124,-1.0055196939445363,-0.1197832186460099,2.8324240430715903,2.464429356263196,0.952021394980649,-1.5685777071434333,0.7816755257029763,-1.997730141265301,-2.404968122847152,-2.03460909035777,-0.4905488492838293,0.8305572784744117,0.7810919362239948,-0.0652772443724887,-1.0399271452221126,-0.7764928503851729,-1.6981167870111251,-0.8161864035279127,1.515019203219281,-0.6310048510890733,-0.424149066442758,-0.1529216877975639,0.3236159760384729,-0.2437321665204759,-0.9543097866421418,0.6725985642958147
3.339919002934628,0.0437711622678529,4.87629896933062,-2.785556908539473,-2.8294276369874085,-0.8381211392961554,0.6511153006833307,1.7887299220283424,-2.3290296692628627,-2.097369864158241,-1.190852646278563,-2.075155877133412,2.089044808834497,2.97140208206082,-1.0583920447607271,-1.7639650854360585,-3.0369702247312915,-1.929830977169342,-0.20431879420236,0.18816411837754,1.0773454769932538,2.471674051806453,0.9923794384206176,2.586234340953411,2.0140791182748297,0.4753055679721888,0.7446064645453224,-0.8238023473898641,1.6940234326623678,1.0876597901491851,0.1526683769104745,1.9943939426828448,-2.8291203786373065,1.5929977763315897,1.360581798836557,1.8162027607135804,0.719670451876862,-2.1506384337476723,-3.317042087072055,0.1122769306162154,-0.4541159932221037,-2.153300596161613,0.1820117630311122,1.3232919502659874,0.2632147732203412,-1.738009246095475,0.72915609380562,0.4592727734148401,0.3622164547701946,-0.4467417090185633
3.3476094671946464,3.162275820596127,0.3240584560454271,-2.1746375320648843,-2.761539340444344,-2.1230098945901985,3.1181808032822507,1.5217231323990763,2.08570339421049,1.7299183631053272,0.0588714718689903,4.070755729189452,2.6372555379697213,0.3966197922014912,-1.325675619566914,0.2075417333446642,-2.6343245259450607,-2.760701989761936,0.0425185526907331,0.4989191881774071,-0.482709844536569,-1.8762211091664456,-0.3119724754997861,-1.217490616443641,2.3916237053905185,4.362314023831341,0.4498820107031048,0.9140548540845108,-0.4132953489178229,-1.0700798142136896,-1.1139418208504972,0.4422150079509517,-1.116716923102517,0.7938515532674311,0.1799057496902456,1.460103430022918,1.5921322726449874,0.1444624326804721,0.4397140588575778,-1.0811718407555495,2.1834136002282296,-0.1893836137388554,1.2867054306695906,-2.033214334590478,-2.3831365075674933,-2.8976367809151404,-0.6112340660086012,1.8765213176811144,-0.6511023935420427,-0.0818813794961543
-1.5705264237286778,2.0786812000176864,1.6596101319964411,-1.51850696980207,0.0702428845419761,-2.80763632133053,-1.2790698457873435,3.9049942052223,0.196623599745655,-1.0254452768619315,1.2975456521528428,0.7881614583669544,-1.171765297546694,0.7844169227426463,-2.523860917567365,-2.091315096053371,1.886071066619536,-0.0418468823152545,-1.5781700748652387,-2.8572475948956275,1.0318511684287393,-1.5968228231187205,-0.8101783150772612,1.152090813597564,-2.4001509394713816,-0.8923702556782894,-0.8924734556437552,4.415580061692417,0.0160562214614479,-0.8831883902049884,2.903999904252907,2.059205293261602,-1.9551498116114,-1.400616132559801,0.1936459786993761,-0.5482440583730939,0.9843125115993993,1.4513565485643358,-0.0119866821099,0.1356956074806137,0.1587832797993374,1.3388451886097252,0.0591042572298426,-0.4300294458639022,-0.1923709726063368,-0.0122919939103209,0.8500301241823844,-1.456378749773628,-0.9614676503170786,-0.043333847387943
-3.270854538111935,3.214948040955877,2.263464219085819,2.7885819421949725,0.1455383961106144,-0.4920225624168075,3.671181994399258,-0.3904943899859865,-0.8648365599431345,1.7690506970203592,-0.4156561598682189,0.913876665385186,1.0665677126221054,-2.26074114322203,-0.4992490968308035,1.3493603680484891,0.3160565918517092,1.5404664337000429,-0.8438962755144703,1.2373747510343145,-2.5704285683656174,-0.9290466181323348,3.420576896427666,0.538422320953333,0.7648849516397831,-1.4392530340051692,-0.3103231776363536,1.756211884727736,-1.2536562232378614,0.3068550674373576,-1.366455075881664,0.2806302337161568,-1.914718346858208,0.3055900033459163,-0.7128189311927207,3.107142663342129,-0.8613105988710824,-0.4104962326047136,-0.6158710891639787,-0.5638194898011422,0.6400801719952942,-0.0834728225307875,1.0216494204730564,0.6113363803396824,-0.1339193237960708,-1.2526222921529533,-1.0599859627052857,-0.5017707297814689,0.2886150348079398,-0.2285874209840215
2.0770646616942576,1.591859151645674,3.906090623354368,-1.339533709608986,-1.689487937118341,-2.656016441797174,3.859455798703392,-3.6350783958332182,-2.681618260044985,-0.9678089797091532,-0.5287878602000564,-0.7926773269700076,2.04670571070337,1.3251179177109798,-3.034188254009744,-0.6849362345189697,1.128017697636068,1.02941253568978,-0.7506326856288638,-1.0891754700882177,-0.3025433853007722,-0.3515093220500932,-1.29369707490735,-0.4533753914973607,-1.6506957635927777,-2.1685646578723965,-1.8859628443196064,0.7032976026690521,-0.7082646559247864,-1.9775471034477492,1.3539463520098278,0.8162622223016613,0.4569526774297267,-1.8234682787041807,-0.199871203335571,-2.402813739476933,0.3196271179183189,1.4658237142902455,-1.5455929376657886,1.7641425286666914,1.8953272712651457,0.1491524831484734,0.5921121128626945,-0.0509243114393925,1.120621015246244,-0.6127833682696944,1.9685542379430665,-0.5298260584058562,-1.6342668915158935,-1.1547964577647671
-2.610330678243706,-0.8995201890558286,-2.376761188464262,4.190171681800042,0.6705049113236551,-0.3134894772014998,1.1532920175633172,0.6262320195661966,-4.215172704325124,-0.9034216461357032,-0.6644037279474331,1.9098529633940948,2.2428594426274477,1.1107329619690387,-0.9508846555478626,0.2205554285272758,1.2947475723165125,2.571123626835005,1.445509809342527,0.5283078763425272,0.0160356569643251,-2.71834479462573,3.633788454884848,2.019181923528024,0.2683104781587157,-0.7176059629429654,-0.5265649867675662,2.710437764712001,-2.4539588808719364,0.6748929445720053,-0.2317852453882433,-0.217596667451231,0.8482032932473466,1.2827357275468485,0.2942713555186234,1.610249202934622,-1.9375308689702568,-3.062764897633232,-1.5210297409191147,0.4736402066890142,0.5136258371377105,-0.7051398106746817,-0.3034884156839706,-2.112053546612148,0.044335530452235,0.0662935836030291,-1.7456829823809723,-2.0976850140864904,0.777211053143181,-1.1118952568814269
0.897656273398612,2.34487268151712,-0.947158266430898,0.7575237981780456,-2.3374792679883294,2.882047464060081,0.9276351593205788,-1.890264794536424,-1.954197842076104,-1.2943091775249835,1.7737096052074373,2.965154531307618,-0.2695728087560001,1.9902217680709728,-0.5389599895230813,1.0048151361960578,2.684025329657836,-3.694282723260472,0.8919828826068315,2.0414543202450437,0.6292318335568925,-2.856694262434539,0.6513942664186542,2.093726871166034,-2.9344178756372035,-0.1341631947958379,-0.7547990738107256,-1.503558082585661,-3.033037618734822,-0.1065998076122754,0.5823166229359839,0.2471088640237807,-0.8205183632198397,-0.0675402978555326,-1.5691538750403875,-1.152127508942643,0.1049789195053745,0.3814891244237596,1.0733565769108684,-1.6886592131945792,-2.818760930074908,-3.246686861377324,-1.8406284736519989,2.0257802527945885,-1.2503351341639235,1.409201423227521,-1.7790924445417169,1.1758785574996025,1.0198528788201195,0.0268895757748385
-4.371370884909309,0.4816326037668593,3.8011843493925,-3.850857720452652,0.0358043560385309,-2.9205007768990727,0.6145213035202989,3.3383476549148168,0.229238602839638,3.326733341512434,1.57804241455329,-1.040861977701212,0.086885898700125,-1.1001973322929346,1.8593070096303628,0.7703529236437358,0.6488507709299283,1.5455307931867883,1.0462516310304026,-2.119609513662789,-1.592404947683882,-0.3598719772040334,-1.5204284138295252,-2.3173039632943357,0.4886004510940491,-1.8422578072073168,1.4752643022992649,1.9282203316906643,-0.2916608286950506,0.912855561297979,1.3346284088435212,-2.752492993446697,-0.1513663577714454,0.9922908688564486,-2.374073811510196,0.8191144895744341,-2.004310666110193,-0.9397602674239997,1.0197308679583976,-1.241059895952093,-1.718925641375764,-0.9202686531220156,2.597118004377859,-2.4423262609306384,2.1683902004131768,-0.1164593590944452,2.1067090051595865,-0.7378260487740719,0.1921937071156731,1.4615366843457591
-1.9066564084059656,-3.193304499663317,-0.9379343446952066,1.684492480814429,-5.681674384020021,1.087195483116689,-2.6875998285702907,-1.9592002273536575,1.263853958228793,-2.0981338530182385,1.9445677376968704,2.577301258583298,1.021024491329613,3.012538255925824,-0.2262226163464303,-2.7426633520673773,-1.2601576724235943,2.501047413040037,1.1373271818441466,1.323479790299372,1.7545560214056048,2.441247463948874,1.6725865964277573,0.2072385695074746,0.2179024904221156,-0.8698844326960584,0.7681046433374954,0.569171637769063,1.162052577005767,-1.5107997440774403,2.239716208508198,2.7880842523601013,-0.0708162790525997,1.8323372033412932,-1.3529635768523989,-0.0349366557594098,1.6076188843880328,-1.6346132404689635,-1.977477574197605,-0.2120209183993419,0.4838310208789835,-2.1116996600299824,-1.4423404366242538,0.8283046463750259,-0.1964941883348503,-0.9418775753196617,1.3035565660499122,0.4422885521508812,1.0315412964453636,-0.0585908835770905
2.783675564755385,-1.7881520730541098,2.709550748846729,-2.8029539779490524,-0.2818784867690744,4.200570327687564,2.7628019271466893,-0.3267082556070201,-0.5156629555309951,2.2244216466466598,2.4237081492463908,1.6789731498263594,-3.161502823972824,-1.1901259336043175,2.177512401453095,-1.3148190996600897,2.579622647051306,1.574592929964933,2.906641596921025,-2.688337645648598,3.5988946985912067,-2.929209372287442,-0.9128030704173736,-1.8119035403103352,-2.070096175487513,-2.083852307725017,1.301347953808034,0.2495576427146792,-0.754990633478194,-0.665073410196386,-1.4179884213521672,0.0914900879271116,0.0422064207009202,-0.3772483824051371,2.406515873455615,0.9431152949134974,-1.6395984172364182,-0.65262691664091,-0.0049583002690591,0.8329118982296906,0.8390452302508136,-2.202106987762041,-1.0374432417114077,0.2732819373908889,0.3662888255630462,-1.2340841052361196,0.5246593777143322,0.7608587093515404,1.8091071061999613,-1.0430984628805406
3.370634663801432,2.342691967530804,1.5481973974498973,2.0105695953884624,-0.8412182718791896,-2.705291896672076,0.0701687474091536,1.5786343381722645,3.908551272055451,3.161334571024057,-1.8102491611527909,-0.7799438949768018,-1.747899286323258,1.899806981467874,-0.6764489194694525,-3.62994497534756,0.1291454699782079,1.8230940738238528,-1.766646302404675,0.2596277807221931,0.6224919868275555,-0.0156148345441231,-0.2791754823144958,-0.020316838402873,1.016691483886556,3.622304725674755,-0.7828465017698438,0.4462488976328637,-0.997224614918118,0.8965260911736721,-0.3430068944416126,-1.956821064421234,1.8207763677450937,-0.9651613465771918,0.6749032728799802,-0.9753601292881672,2.178993641124574,-1.5924385070676494,-1.9591408166438664,-0.6824689412409266,-0.2584007677820855,0.4260002781040177,-0.2009365356329962,0.3162534557104138,0.08916960188267,2.17459997863687,2.3992572243082724,-0.0075960722306417,-0.3119194615998939,0.9068958500987646
-1.574895291285577,3.2112028684206004,-0.850302083643052,-0.6375890200819316,-2.222504368018707,-1.860627025274096,2.087357376795528,-0.8927368483021758,-2.11819616835891,1.8130696122024048,0.158736676243414,2.969944238399233,0.3367830279664761,-0.5317392745285546,-1.2712224775476049,1.5366648197945234,-3.207803753748681,0.1486390624181185,-3.166803114318418,-2.9815693761695243,-1.0728228673176328,2.9310606286085763,0.7638597927110787,0.6984775217950465,-0.4618986233729061,-0.854456156312092,0.9248614195898696,-0.4431782392520594,-0.7791927540870285,0.0391324057390443,-0.932844012475825,-1.1842377334791396,-0.944298916109439,1.5552362594745208,-1.922642546138949,-2.287585475668944,-0.137866310801423,-0.6685939241648969,0.1554027173386318,0.2954912162218315,0.4308611853055393,0.750177261241357,-0.1705987480288362,0.7435441810060275,0.1054272555577961,0.2291520055061181,-2.8854234596195623,-1.9941385169937536,0.0857453868991395,0.2984233019638772
1.9690949695083968,-3.9138885438261912,-1.2055191459464631,-0.0140349520591106,0.5872622407942282,-3.9107663701650495,-3.554220247941981,0.329297125817208,-3.2577397697903887,1.862046733869176,-3.5281354420280366,-2.6243598659699385,-1.3504382964207733,0.7306993714720058,-1.1951355775380288,1.257947056524517,0.3631293435947564,-0.6671770276662632,-1.6801521446443524,0.7546442451321191,1.4502465645446525,-2.339694122416625,0.7667969223572771,0.678150147027266,3.2438586628062405,1.174887641390299,1.2817955649224593,0.8425931470754635,-2.7014181076232733,-1.6225549879345165,-2.1667228370079137,-0.6814077223557647,2.1997196982009157,-1.0500551550347448,0.1552830207279532,-1.2546127772402835,-1.5066453251600316,-0.3001289866738304,-0.996724899874015,-4.286778257836128,0.5500406390017358,-1.8714472720631288,-0.6969647189744104,-0.463568278228338,-1.850569693062554,0.6682045978727222,-0.1793745687692743,-1.7011520068966326,0.4534757666966838,-1.8752453625312988
3.3529419719273865,2.716050747150063,-2.342992309168343,-4.218278180254366,-1.1984347222604042,0.8392912206608639,-1.8318099566494388,-0.2410841611905612,-0.0905266681841952,-0.31362565781858,0.6603435363234818,-0.7810967262234219,1.249492028453991,-1.3603214893391695,1.587029369996701,-1.2619603271954605,-2.096588763781976,0.7928966953781713,2.370231792268871,0.5810217090248434,-0.0887219397503552,0.4672060559535168,2.5555868669214434,-2.360116756025155,0.7263727153304206,-0.5371765806639526,1.3666050808573529,0.7488020612398167,-1.485086290322248,0.5848298796804062,0.6176578720158088,-0.6228000585431024,-2.78228523850754,0.3167013110549054,0.3280428885634057,2.08176234180516,0.9282561867675612,1.451028097023599,-2.701478843856461,2.351377407549042,-1.5970024485475354,-0.6139514068758966,0.4081787284603063,1.370398773662312,0.2229360099709804,2.1697295872742326,-1.196686928710728,-0.0121350146987492,0.4056445142595997,0.1024950791020437
-3.2708811785077776,2.367319937583347,0.5906425069360317,-1.193795037355211,-0.7612576443554574,1.7715722694912777,1.1418304179318337,-2.7725847170103965,-0.3164916868872934,-1.8506433118648096,-0.982531048988401,-3.23599869590232,-3.096314024696207,0.7668684530496003,-4.690657106059178,-0.6097780325830031,0.7155414999689317,2.843128722930913,2.194707773381183,0.1810839065115162,-1.8934752498296457,1.479115647359285,0.7555844194954586,-0.7970512655380914,-0.5237932518827878,-1.884928117651214,1.4721749692845871,-0.2416990490587006,-0.5454089421217465,3.0102517316400066,0.201374808312528,1.6830697624919186,0.6969217407970956,1.7107381672324906,1.9164403548119344,0.5422394452939987,0.7336225412903984,1.3491139877566716,1.63020895528388,-0.0025105449002011,-0.4938377406231383,-0.3793405308045585,-0.9593899741615052,-0.4144609224927701,0.7237756143534402,-1.023351316810885,-1.7081382326491128,-0.7201566614587661,-0.2162357358236259,-0.6658742577242907
0.0472256606888295,-3.0734348524965966,1.8110805616669008,0.957715318182232,2.46288242805325,3.092275982306932,-3.493377317920573,1.009359646031882,-1.4811461688099468,2.295594182948815,1.2178910665307237,-3.593749078614631,-0.2193227771248855,0.6620929445766814,0.6438575421002748,2.5476194913226617,-0.8406030864687227,-2.0904427398123944,0.1069992639033741,-0.7857551260359832,0.4987646577899119,0.8281997502011338,-4.844046388421023,1.4723703125755283,-0.1124310780404355,2.252773990278917,2.431663594505725,-1.5053844433163268,0.7631742450207455,-0.920241109600968,-0.0872544958223976,1.2404657483611852,0.5158239508634607,-0.4607051005781722,-1.5246809955263072,-2.3797979227582795,0.3555118207433864,1.673423983425879,1.437164324508009,1.773393300034781,0.2075908179148806,-0.1279184968106478,0.5840509504059863,-0.1724720504295543,-1.2040442521532182,0.9461143722552844,-0.9024274760182088,0.4697443270124782,-0.7166999427785629,1.2239068850916806
2.690367836024567,-1.815646894199035,1.1820716415073838,-2.7161714748805745,-0.5967255026445704,-0.4621487422052835,2.8184749125447195,2.5771501524439837,-0.2540603705293847,0.7583760167657333,-0.4792552083034386,3.495191281204593,1.46083870779198,2.3135944187700668,-1.2005516074594194,-2.5204529318250564,1.0529090539177848,0.0865651389192687,1.9166838086402949,2.5031540195287523,-0.0449961767328767,-1.864240606437138,-1.3088176487546934,2.909790057692463,-0.9844982542653412,-2.295505329146432,1.75139915231827,-1.737372628029602,-1.341712918326913,1.607459163475457,1.0003741044603007,-0.0517754634604389,-1.561814323738905,0.4866083307999841,-3.076225677012916,0.7653058325402391,-0.785607239769631,-1.590685383757456,-0.7798749726854024,-2.90673439341293,-1.7060719234284882,-0.1818509560217971,-1.587519031523133,1.5295164208568706,-0.8610519705021449,-0.356429501115705,-1.891378376854862,-1.2352060482667284,-1.471549241111354,-0.9929024143394952
3.021003329187592,-1.8692266064613392,-1.2236223601494602,-0.3649703355203413,3.5232549429534186,-1.5588131655960955,-3.423165921671395,-2.913266018917417,-0.3316358445362586,-4.1653448153223405,1.6459018748622098,1.8716761482929605,-1.384306149127612,-0.5135148267428004,-0.0900925232120773,1.6656824799276906,-1.833092517148579,-2.184473541660331,-0.3764964884806471,0.697670384301888,1.2154922964929211,-0.3600735907053493,-0.1723082038507949,-1.1364300893436283,-1.2264600517081956,-2.2515762268481803,3.4950514942711743,-0.6771771553895592,0.7050158035946065,0.3554016767273025,0.0405142597190719,-0.1791612526660594,1.5212172435612152,0.4045061326527395,-0.9771760837092306,1.5310693841791123,-0.6214323978445863,-0.6205779895578959,0.0236165385337241,1.1222009310408152,1.4393792292280363,0.8783708673857633,1.4457444555907928,0.1165571356983505,1.5121849542257704,-0.2755196380569105,2.93284747601407,0.7632966871308551,0.3447740967804301,-0.3746950059764934
2.5178191127790783,-1.2649244751202882,-3.735917327445432,4.438786453131246,-0.9749376330650356,-1.5891944341479003,0.4500128790302675,-0.1138819918693981,-0.8176884507102037,2.6511142662049987,-2.38538287508688,-1.9895561279589389,0.9635546874517044,3.0844205713344417,0.44166994455982,-2.387336468478344,-0.939706944364034,0.9682091191351678,-0.077360769378236,2.902274776568135,-0.0329043130029262,4.572217275592327,0.5963925343001933,2.347758435421796,0.822102294155617,-0.2387152432142898,0.0251744793874952,1.2981025596222162,-0.0794639502004847,-0.6645652583099555,-0.5397083064963792,-0.8181943530565344,-0.0766142090065947,0.1414703340960882,-0.0366840107309603,1.0248266260914003,0.3726901306080211,0.1803914554111359,0.0453316557645586,0.0176705985744455,2.5264008086113803,3.919400370591246,0.1050561937512403,2.233318374745322,-1.129868574814339,1.536000588057058,-0.7685325212356507,-0.1048167423887465,0.2648204897358167,-1.7424876353105496
1.8923504484895088,-2.424378162140995,0.7767287553571859,0.7548192780373718,-3.485497016549506,-0.0555613993063884,-2.928753307362243,-3.006882554155456,0.7034233846674045,-2.563797823467513,2.201294688039606,-1.6839208161928303,-0.0444287001110523,-0.2339917448836664,2.19718106466879,0.4062249530402592,-2.5029033254645814,3.8486015978609793,1.9964018613148116,-0.7792729748695132,-1.6398305856284263,1.4419752272772428,1.7053666685726374,-1.885555920688815,-0.5984791606843975,-0.108848467143194,0.626514560635607,0.7514432524020696,-0.798341874686953,-0.2971481726092,2.06105920488525,-0.5417569145511161,-0.9395525673688674,0.922909620597542,-1.313183781849706,-1.0014792078806931,-2.465724999927788,1.895112093890191,1.2378943913375535,-1.782757298621395,0.0094868363362725,-1.237277165702412,-1.3787502689881994,0.426140970010414,2.772657015779095,0.4959017204949792,0.2144442133564514,-0.2124378509463974,-2.335854904447409,0.0918147616676297
-4.493173444557625,-4.254740712367286,2.8896678511495417,-0.0967580160347724,0.1810665285976823,2.6566866455529645,1.506062558383559,-1.962745498278074,-1.1293677454566873,3.526257290266808,0.7844218783168535,-3.133241606496179,0.5671528322411709,2.5945259238740466,-0.0185574985525,-1.257136811150403,1.623429004486947,0.1902926885131233,1.1166638676245402,-0.9740862817423502,-1.2852482714769813,0.5092028105223416,0.2920192787128886,0.0019920597497441,0.9212168676419202,1.4638569368253622,-1.5286866523344005,-1.2616969996730285,-0.6190845438903866,-0.0900828577719739,-0.476729916031128,0.4488510202682649,-1.6557409508572951,-1.235571968278666,-0.8808968248167302,0.3750758726444555,1.7778891312113647,-1.2650180622771587,-0.1036330468965551,-0.7132872786673036,0.5279384307342601,-0.2780965855439692,-0.3502973452221875,-0.2335208768383573,0.4418853806155668,-0.3899291310534229,-1.2338993829011915,-1.3809522435024113,-0.4371482883907043,-0.6074844108203682
0.2997402066115518,-0.0514692054884873,-0.8338620934390873,-1.9487551308045248,-1.8698369857644048,-4.14150879961025,-0.4279301852455029,1.4338743531560276,2.1718570993427857,-1.6583053099227945,-0.1019873298658721,1.1805689650134306,2.882749085313991,2.3374096584815263,-3.051162935299801,-1.8401676394275213,1.0554713349624882,1.3905667844547585,-2.609268984676129,3.486530416328117,0.0739939905321639,-1.1017902853393131,0.8481851753057343,1.939483301801984,0.2843199822230219,0.0983739868432373,0.4190678149823113,-2.1787759910951,1.0108829864633746,1.0302933612634655,-0.1549416340841842,2.518606094109019,-2.84179711899742,-3.0374883466103646,0.0457259574343964,0.710778135320147,-0.1106966745544497,1.5545950300057698,-0.7270800041643959,-0.2328032038138174,-0.1941789583242836,2.320963314361318,-0.6387026059895182,-0.3787882387833327,-1.4614443190821806,1.5756281255772069,-1.326162924607887,0.4770175339046243,-0.8092499122265792,-1.0684273743103256
-1.06273753237986,2.5666649514974216,-2.4658687960561174,1.2166709395290911,3.486468003869088,-3.586651511871596,-2.480556857622193,2.4843089424686675,-0.4566575953266357,0.8442908759466661,1.4352262814856704,1.8722641924014007,-1.1221032306082055,2.6824597079547923,1.2639749552415995,-1.170252307734992,-0.698248363869178,0.1363198084162744,-1.5843375933642567,-3.2745736051452408,-0.3273970580380441,0.222090033779978,2.429586796402911,2.220771464887019,-0.9158258171375832,-0.888038098602558,1.602921167441165,-0.5419379857999947,-1.6390229213919678,-1.8597342333634657,0.7145977665117657,2.6891431112365325,2.8542054011469613,-1.8295143357062096,1.2671388604771965,0.2734352676968419,1.3912375219620297,-0.4215825258744069,-0.1466507516854186,-0.5221059881479947,1.5045620788544007,-1.2425184741324853,-1.547695387373284,1.69561759135812,-0.0482289140824221,0.2232548577764151,0.013824357885691,-1.90874805981955,-0.4208722613393967,-0.1997664519595137
3.887151929850562,-2.5621264537733976,-0.5465152471467074,-3.2024796924541192,0.5661861768417864,-2.409885713840481,-0.3573246398258518,-0.5033703885904341,3.381426209598282,2.3643846153937416,0.6295726924195162,2.792916545608884,2.659837283816108,1.72810419515663,2.820631664491401,3.627267252373694,-3.175835669998735,-2.448772397826027,-2.3060973657702752,-3.8039262732876375,-2.3553567814838017,0.6780165737093145,-1.8947353750382452,1.5056255768679427,-0.8827515749557876,-1.0774354864753422,-1.4286933064724994,1.286842862336134,0.6569548543961035,-0.6552393337143395,-1.632191486655517,2.2167605058337623,-0.8022908522067609,-0.5039078016462648,-3.5088470635906432,-1.095310144799018,-1.1688980002473937,-0.2181419594355731,-0.9191341320839608,0.5372261173123635,0.3473177142779732,-0.2320331682665316,1.6099999077857094,-0.869176849519372,-0.999358942287324,0.1144984766158117,-0.4881567267495522,1.2248047280249932,-0.1184330479200599,0.3901677559437293
