jet1_x,jet1_y,jet1_z,jet2_x,jet2_y,jet2_z
-27742.8897,3.782694783,0.142617306,37228.90738,4.837528649,0.063664388
20267.93703,3.792047906,-0.190322835,32914.36367,6.256106168,-0.421443305
-9042.421829,0.090147734,-0.181569806,-16661.75375,4.499676579,-0.224414894
-4939.232479,4.469725946,0.317271173,-34843.15766,2.678545275,0.099241762
-34337.29596,2.342753438,-0.143894204,15410.56098,3.07860474,0.182647618
23185.49503,1.026569999,0.47418607,27647.0464,5.051723251,-0.270050758
-43408.2884,1.411855794,-0.024020043,43132.16687,6.169278478,0.494258913
46949.66998,1.249306716,0.225105217,-5190.07228,3.118406518,-0.363690832
-35963.12584,1.927474316,0.356240952,574.1223151,3.172857601,0.480676972
-1218.488654,2.966947537,-0.142523651,-41384.83782,3.657794794,0.140925225
36780.32959,0.459422771,-0.18663951,-45694.41007,3.268578513,-0.168539949
48018.51279,0.300272405,0.468971368,-8592.937138,5.987605467,0.208523632
38263.81384,1.897363377,0.100813291,19660.589,2.199796761,-0.26957241
-43509.55634,4.109012422,-0.241158976,11737.68395,1.618687664,0.470972719
39046.35699,4.527247249,0.417855909,42380.84782,5.414179863,-0.270363239
21944.81526,2.989497976,0.260334576,-43836.76205,5.236065586,0.003222085
41122.0975,3.771894077,-0.293460035,9121.405902,2.346844592,-0.328217087
-33475.26198,6.219250068,-0.031619019,-22240.97453,5.287158546,-0.289023375
-27630.8329,1.938266003,0.408249256,-37492.96373,5.740246418,-0.441134895
16304.77189,1.776827979,-0.160386715,48430.57924,2.072151296,-0.183834911
44866.35915,1.874437356,0.368946353,28642.42636,1.240297159,-0.015973123
-2480.433014,3.896619648,-0.201750861,44900.25926,1.277240772,-0.265764336
-22251.7457,5.64499827,0.291817169,-27977.16021,1.266770053,-0.311237292
3797.62765,5.907376725,-0.481899081,-364.1617072,1.368205963,-0.125972309
-37413.55463,3.734776298,-0.419045543,-27549.22308,0.506052161,0.394432464
-47043.34133,1.138268409,-0.208076336,30648.29585,3.991382032,-0.39891997
16219.88857,6.18737062,0.370023612,-48803.18659,2.609698467,0.280432834
-14306.87573,2.966662833,0.458599812,31921.57979,0.172576345,0.227411209
-44010.9418,1.055683638,0.175543377,-6160.319101,1.1084924,-0.357825812
-25154.02898,4.736337877,0.033805489,-6065.263467,2.179895579,-0.002107257
5112.817452,0.068445027,-0.100154102,-20868.40852,6.171631941,0.470348549
48709.04337,0.133793713,0.027886998,-26160.68506,3.130771032,-0.061058178
-1964.504239,2.210024645,-0.151059126,19534.63383,5.197689962,-0.231441132
-14174.34179,3.960765164,0.404065201,33623.41737,2.382755711,0.490891626
-39075.5418,0.277532463,0.142485067,-32.94159704,0.459920839,0.054276331
10572.64452,0.735790355,0.302026523,-30712.80213,4.686128994,0.449844677
30537.22399,4.166054932,-0.414541054,-4504.73946,4.113874016,0.426205711
31761.56365,2.22493297,0.267517469,-36001.33061,2.865389237,0.163064839
11644.30203,0.919549104,-0.299595371,-36787.03041,4.363788328,-0.457020843
20310.01008,2.447332213,-0.442299195,35206.28921,5.215217244,-0.401051038
-49188.97171,1.865909879,-0.330237958,24425.1617,6.181887392,-0.002698952
49941.30432,3.719550187,0.058430733,-40843.44246,1.222425644,0.101438769
26589.90661,4.14166619,0.396478948,7193.749933,4.229251546,0.450337385
28642.39768,1.135754344,0.226783169,16284.5142,4.744101902,0.166777136
34962.86735,0.677967588,0.00917464,-26837.77303,2.99196194,0.040518334
-36905.38172,0.649629565,-0.480538105,1756.961851,5.209422098,-0.129119115
-36447.87949,2.629236036,-0.093259305,-1109.999169,1.346083332,-0.42876501
-26454.45532,2.711594867,0.26171928,-14096.0698,5.466580389,0.091079503
8224.637765,2.926416225,0.482067297,4842.264257,0.639283032,-0.28968347
-33363.83213,5.642459398,-0.207225449,-2143.896104,0.010125014,0.331216319
10109.90856,5.534548408,-0.305384617,-40211.56905,3.693198105,-0.322053014
-34713.45215,4.820710676,-0.018581056,43162.25079,1.763754621,0.005110805
-19826.0756,5.493993577,-0.173165046,21939.74602,6.036784868,-0.398186216
10790.25513,2.623323107,-0.494469944,24109.57414,4.022384582,-0.076487865
-32703.97556,5.694206731,-0.199691736,14143.05987,0.178363335,0.177995891
22974.28626,2.68520796,0.123803518,9164.332248,2.25867208,0.395944819
-8667.823809,3.246391608,-0.04275664,-6097.022606,0.097885031,-0.211826078
1533.048775,6.136694734,0.247585024,-20821.18072,5.806275447,0.099374489
9882.775958,4.807387727,0.42171811,-5853.685442,0.973517198,0.392220993
-14585.95501,2.961673382,0.202260123,-46739.92599,1.469588455,-0.381997729
-3034.022279,0.804552774,0.068088758,-4689.029244,6.203853426,-0.182017124
21392.62377,5.508090215,0.115302557,37556.30119,4.312767738,-0.047835754
-2087.17236,4.08670359,0.189995096,16351.95164,3.475941045,-0.459052139
17914.16736,1.215651053,-0.215308885,-20397.70493,3.974367853,0.189144748
30937.12604,2.346724424,-0.112063788,45523.92478,2.224051987,-0.271165995
-46117.60493,2.146063115,-0.125925914,-29775.58269,1.61927206,0.249612595
35743.75702,4.466161086,0.373921939,6328.694637,0.023281985,-0.381843183
-25925.81947,2.968125671,-0.132129126,-38642.4279,1.608672221,0.078895629
41520.64479,3.262250236,0.145985987,39169.52308,0.859328591,0.490100677
-15034.27113,0.482701411,0.107166947,-787.210821,2.168148895,-0.180600647
11087.05258,3.974668242,-0.428902541,18433.1093,4.194886404,-0.144739723
-41168.95194,4.422508492,0.363152377,-4330.331892,5.071669168,0.119146438
-29198.40972,5.710183767,0.450957526,-29091.50779,0.059730281,-0.18881321
-31151.04664,5.48825468,-0.068838331,26183.22884,5.778525506,0.28546251
32125.4673,0.307894495,0.168633728,34402.33014,2.028690723,-0.085097539
23622.18135,4.308234387,0.225050654,46289.10883,3.172390297,-0.208092398
-26035.65284,1.770934512,-0.23875488,-26495.54662,2.542280039,-0.243812228
-15699.25003,2.19455978,0.350412945,-30184.43261,5.966593758,-0.086875934
1856.783817,2.787402842,-0.221202777,-47007.10883,1.588734984,-0.275108474
37831.39967,6.22725256,-0.131291856,-43156.13724,3.036529698,-0.107535344
6979.533022,6.094970208,0.114063756,16050.61582,4.001653299,-0.244581743
10671.94646,2.244753356,-0.375120631,14328.15655,3.866884104,-0.163835771
-42962.87227,1.410183511,0.033901399,-22875.87437,0.108032114,0.162359084
-28275.68979,3.037302572,0.076662074,35427.48065,2.298664662,0.094042336
4862.731244,3.498302922,-0.381777337,-3617.002003,0.408768102,-0.483904436
9506.034603,4.591837833,0.480286583,-34074.13629,2.873294055,0.155217447
-42520.78907,5.619160746,0.020033822,40386.75122,4.939491841,-0.02646745
63.43649566,3.262408844,-0.470816586,25205.64494,3.010645964,0.335102991
-45307.46279,2.358126555,0.163333795,33842.4809,5.179422429,-0.01505661
5583.134806,0.107450347,0.334162147,-44770.16331,3.593253728,0.396705309
33624.24173,1.426230927,0.210282244,-20910.54897,2.861353137,0.42108088
-27460.56176,4.368364726,0.496563267,32395.72889,1.025164426,-0.134632609
40924.01306,3.539277318,-0.245571818,27598.36535,5.05664196,0.403082284
4460.657539,1.05676449,0.365926182,-40901.69144,4.536769773,0.392070749
23764.01257,1.622472584,0.498639331,7261.873137,5.407627135,-0.296211021
-47485.60098,2.973409656,0.28172054,-18036.7681,5.752965763,-0.210649752
-32036.14822,4.721665468,-0.424584501,-43237.53519,3.213750206,-0.06110236
-36863.06573,3.788053436,0.451832789,42684.6291,0.560469622,0.433892669
768.5139818,3.219168436,-0.215085704,-7083.637408,1.910750278,-0.032073489
-2411.254857,1.864499438,0.486064517,19698.33932,1.306117831,0.37139059
40292.7012,2.469464136,0.426122234,-7093.956355,3.685621176,-0.303583537
1094.446742,0.625105345,0.27470922,948.7349473,2.657869994,0.0749409
2115.411413,5.971788773,-0.452589318,-21854.37773,5.039649068,0.494130874
-16615.29979,6.172592899,-0.08087913,-46738.9704,5.719990487,0.139482781
-38902.33646,2.219723795,0.284162757,-27631.864,2.479882648,-0.007062743
39046.07887,0.780543583,-0.117422538,49777.72233,5.588894548,0.320950184
-3767.320695,4.8815899,0.091964809,-38083.09031,1.318458742,-0.363365242
-32106.4488,2.43107325,-0.102442611,-37907.12737,4.370806669,-0.375859518
-19759.71016,5.25447279,0.099999355,-46225.05039,0.398201966,-0.327023042
-9071.170568,0.802573633,0.094954019,-30535.69878,3.642893611,0.489955634
-19825.1376,4.233995943,-0.093379592,33750.08353,3.453279854,-0.326146794
-24910.66766,4.36526047,-0.205169243,17323.76138,2.509531643,0.073799187
-7741.541602,0.355831406,-0.451169359,23994.12757,1.944053225,-0.293965223
-14020.59239,0.540516409,0.280711684,6406.691636,4.8981079,-0.343996654
-18168.27956,3.185135852,0.492742909,-30318.86315,2.471014847,0.202430421
-38714.53378,1.732448782,0.228865676,11933.84774,3.406219496,-0.302727337
-24427.33992,1.535523106,0.205514241,-33134.30293,0.508315906,-0.436248887
-47051.79364,5.375413817,-0.187552287,7723.566003,4.082094283,-0.230368506
34236.29656,4.637685819,-0.059939959,12671.71149,0.182587102,-0.407901142
43843.71383,2.682286737,0.039807384,-22910.40381,1.143659174,-0.32486626
-7660.684928,6.203761629,0.019955965,-1511.483799,2.644370681,-0.333121156
37847.1744,5.720527734,-0.2273714,16137.32905,0.801852715,-0.004263421
38735.03308,2.807086019,-0.204312793,-24181.26884,1.058309614,0.425270216
22346.07296,4.190912088,0.139418818,19905.34099,0.531920033,0.3107892
-49066.43748,3.492616294,-0.228324223,39206.63899,3.563254395,0.428938446
8427.261313,2.842527913,0.035578885,12481.20077,2.335182898,0.157277693
-32777.94556,2.550776117,0.413292942,16266.1117,1.044700589,0.1736881
-43553.0617,1.457372119,0.277953138,32375.46703,4.284090307,0.368073517
38008.5184,2.128760293,-0.133733498,-29896.20921,0.068012074,-0.065482552
3421.924605,3.064023947,-0.263262887,28301.20808,3.13938895,0.327636229
-44298.89537,2.736271735,-0.255777216,42125.78804,2.098060887,0.312580785
4662.816814,6.249474408,-0.001787205,-33064.70139,4.481215391,-0.465393286
12257.48439,3.52909555,0.476530159,-9490.552364,6.161301611,-0.485076698
-47244.54791,4.366950289,-0.337154461,-40968.18266,6.228659588,0.389304404
1159.401144,0.572502298,-0.268085657,-46123.76819,5.004958067,-0.006681835
-39029.40388,0.494051779,-0.432222927,-31402.78261,0.15708552,-0.306147434
-31738.72578,1.299726522,-0.096165934,-11772.09907,4.971897408,0.074685181
11402.36891,5.950001756,0.354659729,-30585.57936,2.994447795,0.28287312
16993.96482,1.673057882,-0.038988606,43388.06678,0.273081039,0.458322838
9503.368251,3.31537364,0.056530033,-6260.783185,0.016541448,-0.060082323
-9791.866746,5.814980423,-0.038851957,5757.648272,3.234202435,0.455322095
-21080.27336,0.141383557,0.346906681,4132.260631,1.342680204,0.030862308
-2889.715464,3.089635928,0.064044361,16482.72073,3.018320627,0.394881676
10807.65823,4.967424903,-0.215850829,17956.47937,5.290873215,-0.491737226
-10131.09271,3.026807289,0.155002944,31912.33848,2.636337033,0.041425033
43466.32557,4.409437683,-0.160560448,-13431.14057,6.103562699,0.423835358
15842.49844,0.359233743,-0.16091623,-5340.78525,5.342496449,0.304916843
-1712.481605,1.908468441,0.194842236,49655.66391,2.446891355,0.418094604
46964.09837,3.584346128,0.035285637,30478.06746,1.748422957,-0.139926868
32489.47774,0.922286854,-0.004357709,25106.34195,5.531141109,-0.082644831
-43773.48827,5.412925133,0.067157727,35387.18871,3.540616555,-0.489469086
522.1709603,5.39978251,0.267398553,-19876.92761,5.310298114,-0.052670813
19008.15698,4.8652541,-0.173167352,-5468.199127,2.813384825,-0.071171074
-17101.78829,2.823282843,0.269527197,8050.821448,2.093441588,0.079858598
-39011.62522,0.534151186,0.043851089,12144.83935,1.475231222,-0.175823923
-23185.56599,3.072252332,0.119371425,-40996.44441,5.860718911,0.360162515
-45604.15824,3.833617488,-0.242844211,-27016.65679,2.828169843,0.182292957
-37446.69144,4.707306464,0.067203428,13545.94069,2.883891252,-0.000412163
-22477.30525,3.031853777,0.014914021,-9685.397392,1.861226187,0.157834692
-4635.141507,3.459690274,-0.046453329,-20697.64039,5.298345527,0.17300927
3454.263145,4.727015046,0.295171438,3965.996241,1.247829964,-0.485302928
17115.02349,1.676183001,0.311942141,20552.97421,0.449138948,-0.244477515
2641.292888,4.293120793,-0.104952462,241.3073979,0.493594406,0.079067139
-20952.49,2.944729353,0.306718209,24500.44975,0.727004855,0.477989587
-23651.38472,5.229663118,-0.114341506,38568.64318,2.349963201,0.498822139
-26015.94653,6.019624072,0.293697016,-26283.33319,4.598253616,0.359023195
31160.87878,1.924329396,0.243685085,24077.11603,0.627103047,0.007932605
17604.86449,6.231950891,0.233208439,-48055.38591,2.824764504,-0.186331756
27718.64618,1.537356595,0.498939144,-24164.34658,3.079300342,-0.382175439
-22185.76378,6.120167242,0.187684476,34803.66165,3.097336746,0.211494558
22807.74146,0.12512057,0.272643302,1036.751444,4.527768523,-0.407193369
26465.65765,3.069519899,0.126517702,31176.8588,3.596556764,-0.478467358
39041.8215,3.141094556,0.368723305,-26624.62366,4.986013561,-0.061399336
10003.94706,0.06637092,-0.003425175,26785.79922,5.842960081,-0.025729565
-26195.3864,4.149346932,0.358564321,5875.297489,5.957394163,0.491819547
44499.95549,3.006732279,-0.268974158,43179.0378,2.578442915,0.031701243
43622.41712,3.378572436,-0.021059716,23353.40894,2.78208137,-0.310967094
-38014.91032,1.722746714,0.448095385,7250.837394,5.177466393,0.492886461
13997.97863,1.661961285,-0.196272399,-16041.56208,2.150847467,0.495927933
16509.51597,6.178944706,0.290011014,-17097.55364,2.934527927,-0.18372802
21196.34532,2.454775159,0.421393404,-48167.43038,4.545196869,0.082283187
-17449.21678,1.493583084,-0.220432495,-47914.29697,3.058791993,-0.267024462
17628.9347,1.721923707,-0.161917453,29470.33538,2.513471884,-0.394305214
-23859.1095,1.871583195,-0.305378359,41342.09059,4.880048807,-0.438926737
19480.62534,5.960434812,0.421405585,-18441.65833,4.593859182,0.069979923
-4011.165531,0.865992515,0.303459741,17169.92613,2.664624846,0.042063197
7320.67747,1.06087745,-0.390806456,22967.61532,0.683963697,0.050380219
7108.980727,2.09854663,-0.439123305,-25386.93058,4.234133831,-0.179145289
2531.153387,4.150767385,0.493629765,17227.10477,3.842465315,0.468316251
888.9004651,0.207551582,0.175297521,48356.92713,1.014417062,0.025446015
26805.83222,4.87083569,0.416399501,-2140.219598,5.000724266,0.434479229
-8698.318247,0.943930728,-0.246759515,7300.709493,2.399559911,0.200156008
-12309.2408,2.449502349,0.338173855,-16566.91584,1.622639352,0.337776296
-47518.99811,3.969425402,-0.200628602,21337.72903,1.414535992,0.402472889
-625.1930588,5.527172551,0.210689408,4130.10253,1.205394055,-0.434261517
-514.4118941,1.725562628,-0.365059935,-19163.66042,2.480152778,0.098421842
-19125.12506,4.8709956,-0.282183125,-12879.6254,4.527756408,-0.024223824
-31797.39188,4.272103462,-0.375838152,-36649.00395,2.755708979,-0.122056517
-26450.77731,3.262137299,0.137566971,35080.33116,2.025917694,0.124342357
30085.3084,1.774760413,-0.10284402,42.28358635,1.471435675,-0.259291876
22143.41633,5.180580982,0.143771925,-26778.96589,2.326331311,0.03480665
32250.73918,1.230214202,0.222088791,-29899.52552,4.495330232,0.269629992
38609.99489,0.997001185,0.406275269,7225.351179,3.776457621,-0.280120861
33783.55886,2.748862038,0.267637554,37910.8665,4.152841737,-0.143827582
40102.17842,6.087348958,-0.143350233,-48504.00829,1.599742102,0.156783418
25998.26205,0.070592731,-0.223091344,22460.04923,5.721292203,0.444894928
7220.215507,1.949150769,0.122066248,46702.09521,0.386449216,-0.407755576
498.6662375,1.488447312,-0.482036435,1458.793636,4.09047444,-0.108351
4633.376863,4.808339788,-0.130938939,10270.39941,2.10337778,0.055704748
-875.6888258,3.152116724,-0.186015405,-20271.95452,1.853769274,0.460521064
-1967.856575,0.807933615,-0.18881236,-39409.33858,4.435538639,0.068357365
-11582.03635,1.520791061,-0.311597718,48042.52867,0.310267868,-0.388245643
47700.5494,4.236590837,0.359877929,29943.7152,2.89534481,-0.472072017
37201.38632,6.067582442,-0.303667194,-4696.572842,5.564014093,0.208359118
28666.22231,3.02137541,-0.08062234,3252.013243,2.087368657,-0.091029113
2976.689224,5.208461533,-0.12701949,29867.291,2.918725194,-0.186570971
20032.31569,5.398249291,-0.342160494,26959.93346,2.836675616,-0.46780806
18919.73287,6.282631658,-0.28790281,1339.920731,0.636823559,-0.125126398
25130.21457,1.118428415,-0.022411486,-17230.11527,6.036381022,-0.09161318
48983.7682,3.024522448,-0.01176726,10475.48964,1.317143467,0.090419795
34535.40768,2.809443153,0.125379782,-14349.85069,1.34797739,-0.130398258
7772.839577,2.890165802,-0.274640432,42134.16394,2.142801042,0.098246459
42740.66299,0.548398979,-0.080438693,25300.9417,1.627274487,0.484505516
-1203.69444,1.297553086,-0.486174329,-16494.98259,1.06129224,-0.024651211
39295.08836,6.037042815,-0.029121376,-40804.58264,3.042883072,0.312006683
-26417.93463,2.789235826,-0.017653725,-23512.67139,1.896979802,0.325759854
-41751.8684,2.6135536,0.40458718,-371.8700592,3.165081499,-0.362874518
-17182.53717,2.079381416,0.215281158,7701.45467,2.610288395,0.052999921
48483.80869,4.792336443,0.411564757,-49356.49181,5.323607751,-0.461519976
36259.15741,2.299720988,0.414722434,32900.10992,0.108273111,-0.265992133
44876.31325,4.728965422,0.419590528,-37990.37937,3.537453787,-0.158179099
21768.43325,0.013380362,-0.139457304,3695.981683,6.079664135,-0.40413914
-48108.41557,3.192439139,0.305077647,32159.00476,3.710941384,0.279101105
5162.22913,4.736481337,0.443191674,-10700.98073,3.883386375,0.054516712
-37739.30767,0.187800814,-0.05657471,37143.8881,5.292192058,0.217826399
26708.18303,1.430793736,-0.151389038,9572.414624,2.993890069,0.235837139
42092.27842,2.81401465,0.190632236,-41270.28433,1.305555628,0.394439036
-18238.44845,4.143367393,-0.456687506,23824.17712,1.452334416,0.071228396
22691.10951,1.716969714,-0.061860239,-8100.553064,4.033519169,-0.247804811
30311.25168,5.403740964,0.002736291,-21831.66405,1.471170502,0.493944801
-5268.400901,4.23714561,0.14090931,-13172.43114,4.101593318,-0.400209556
-11344.48427,1.954486889,-0.419122859,35290.77337,2.937213063,0.009023691
-9889.08584,3.846145668,0.207351983,-19979.72011,5.871596709,-0.205594337
48408.01907,5.673494161,-0.138412968,1335.684312,2.27645222,-0.365077698
-17869.53352,0.757463839,-0.230054691,34805.8756,4.124887545,-0.196176391
-24057.98215,4.71560498,-0.30662923,37408.58253,0.346093987,0.090517036
-7959.781515,5.351570982,-0.322215653,25649.63967,0.836365669,0.286797707
25488.41976,4.673086181,0.335012661,-49229.06267,6.034534136,-0.491774636
-16379.47809,3.001352343,-0.121931984,33372.81471,0.399451783,0.341276756
-891.028426,3.699770589,-0.271428198,-21363.42359,5.603195345,-0.46399115
28111.71085,5.509019027,0.265873166,12372.56251,4.203867312,0.309352834
-49961.57101,0.992294063,0.143872368,3546.603103,6.240141913,-0.457745429
38602.50067,6.122018715,-0.113397304,4979.223376,4.789000094,0.073133851
37864.89578,1.106930244,-0.187166617,-34493.93767,3.921403402,-0.415498523
44414.34728,5.831538673,0.351896321,-19385.60638,4.870900679,0.252650464
34059.3434,2.022327544,0.337166852,8693.732613,1.189377733,0.465224253
21073.68337,0.733653771,-0.355901323,-11039.61899,2.68522656,-0.268501092
46587.8488,1.188700927,0.234393061,1648.325489,2.452604047,-0.074180656
-31040.5987,1.282707118,0.249852588,37672.06025,5.389796292,-0.194074338
-38561.75853,1.898524252,0.475668851,16892.24192,1.353578306,0.115124617
-33093.24713,5.789502912,-0.209939717,38895.82809,2.994121311,0.187434977
-38012.65788,4.959625012,0.196607877,28202.32428,3.168873126,0.124102399
28977.92887,1.102504231,-0.30385573,22000.08329,5.967983673,-0.336378508
42102.15427,3.309424192,-0.052483258,-40755.17149,5.572799798,0.163843684
17087.84443,0.516188182,0.46054626,37334.25812,0.927248229,-0.002680442
-31284.44985,1.785237587,0.497910384,-18109.6074,1.986480013,0.488545404
-35887.33672,1.586107181,-0.338449586,-32386.16153,3.207268863,-0.332699737
14574.90487,2.187735385,0.440585476,-18585.52912,5.654655499,-0.120253591
8896.140869,3.325079921,-0.260292258,8685.472206,4.397965221,0.409368474
46708.98207,4.735930687,0.037180554,-33800.15881,0.834577189,-0.157062367
-44072.86585,1.315151656,-0.438756808,-39489.28843,3.945682149,0.239533171
-20281.89543,1.831079554,0.474247437,2714.168327,5.242558252,-0.1766998
43025.00352,3.777226836,0.10349045,-1897.048318,5.489908791,0.314489742
14211.77022,1.150024024,-0.415916327,18907.08175,5.734114131,-0.042741627
-47599.84945,1.986804946,-0.073253471,48176.61626,0.759686398,-0.05817501
8435.929131,3.78952977,0.481379493,43953.33313,1.244416237,0.241080463
-30511.14131,2.748540157,0.048703779,45240.47607,2.460504915,-0.38736927
26546.12169,4.732097797,-0.116416179,-15433.30476,4.016173827,-0.356095313
6382.940863,5.258875251,-0.451181734,-29718.92289,4.207861241,-0.265023414
21566.31403,5.965819881,0.099558211,-38897.18868,3.51257428,-0.363585749
12016.26889,0.969035646,-0.372813326,-19879.1803,0.456809251,-0.368007924
-17041.39653,3.283928439,0.016172997,45625.47921,0.342303374,0.35959365
20115.36008,4.785200091,0.228486119,18567.23565,0.172751451,-0.404320586
-5664.578063,0.515632153,-0.188176829,49506.69045,2.656757954,0.477721688
25934.58442,5.098464685,-0.335390977,-40085.36543,0.270385428,0.023992772
19607.66145,5.37396485,-0.467133554,2457.442436,0.329379381,0.280430049
44192.24204,2.427712992,-0.353290174,31597.49929,2.224676423,-0.005093276
16852.5421,0.594867623,-0.173903642,-36508.01265,2.298324647,-0.45011714
-16432.37081,2.013854905,0.494299015,20486.30778,3.413228146,-0.277418482
44771.88488,1.72183272,-0.415982509,-28888.56705,4.75704559,0.33025644
-44964.52471,0.756858896,0.130163931,26589.13074,3.767579551,-0.422966462
30939.63562,4.970330077,-0.390356216,-22873.42165,0.477173692,0.239843364
47665.62598,0.297368265,-0.1249871,-656.5216114,2.368075003,0.457989499
46707.92487,4.290454435,-0.297090098,44726.51565,3.410024599,0.354138818
-45324.91987,1.570901579,0.016906686,26389.79419,3.381403041,0.491594259
15746.40776,1.874231992,0.30927631,-15522.39874,2.656346714,0.325980055
-11982.90784,4.642008123,0.264852999,45321.59484,0.624672361,-0.451599019
42532.30624,3.373042389,0.297176092,391.5916869,1.30817056,0.015967333
19041.59277,5.948128886,-0.491555939,-33364.00793,2.555804127,0.399880914
-46799.98977,3.196190237,0.097068234,-33678.46022,1.673581829,-0.134112501
9779.909085,5.870773094,0.37269855,-29401.27353,4.58623349,-0.384214571
-1980.871503,4.979765412,0.429260313,-9836.474591,4.676312474,-0.297372099
-23785.77112,4.328385614,0.246020976,-36030.34517,4.779918952,-0.363471666
-41401.8169,3.14708061,0.048499337,45583.51321,3.197794076,-0.316966381
-34469.99591,0.065115955,-0.055998195,-9037.062459,4.414720552,-0.139372493
28947.64413,5.684577621,0.264047947,-28085.39537,0.378130383,-0.30455571
-45710.46519,0.042389075,0.439776166,-32514.39518,4.170127586,-0.318814436
-31859.33787,3.536283755,0.496066042,18681.33019,0.978774527,-0.421878815
11840.4321,2.210128625,0.40280116,44622.17892,3.837901402,0.375618103
-4801.960654,4.959837837,-0.02249896,-48816.46026,0.692552294,-0.03052015
-39140.47456,3.174653315,-0.245503987,2190.595533,5.176623586,-0.319960094
-31479.31737,3.1874038,-0.127913256,22181.007,4.84472771,-0.056848065
-3573.00991,1.761204803,0.467808674,3967.020595,3.930175914,0.044270582
32567.04319,3.482014566,0.182760635,-19999.18748,0.249494561,-0.188936099
-25690.09288,2.612805423,0.38920952,19107.64891,5.380943941,-0.384871382
48254.1144,1.970258052,0.100907353,-6956.883793,0.93403768,-0.197389594
5039.772192,3.625967745,-0.388465773,11335.28611,5.076547932,-0.003239659
-27530.69476,0.723733861,0.091676406,-16168.24063,4.967933285,0.463250858
44160.20308,4.691362577,-0.422999471,-39123.80046,3.332723886,0.222006196
41957.08686,1.802890314,0.059566477,-27592.1738,1.667929249,-0.169753705
-32552.93904,0.736613391,0.118513339,5862.614901,2.631686395,0.091129351
-30121.82546,1.422335384,0.01213882,-13342.5447,2.920875684,0.035206301
9407.034825,5.754062678,0.186951617,-25903.81277,4.751677868,-0.005269633
29904.72596,3.376342646,-0.454389568,28397.62667,1.67569607,0.277567427
-41091.91771,1.386394094,-0.083378822,-7625.139427,2.809499464,0.238225748
8815.36144,3.298358752,-0.097165742,-21430.38649,0.209372539,0.405874519
9320.213705,3.426465659,0.072031695,29643.34869,0.062390797,-0.058140298
-19483.53124,6.068961642,0.334159752,-47592.92003,5.800299165,-0.443424317
-45071.87311,1.117030672,0.142645982,23046.77349,0.508731737,0.138616335
-15292.79649,1.642515418,-0.076388442,7976.779813,2.469434302,-0.336322593
39319.05705,0.838916019,-0.280428202,-17613.71428,1.664959992,0.05945607
9401.468105,4.315607935,0.294115263,-42034.34885,3.26489422,-0.381689815
-21799.03609,4.236293224,0.36998159,-34981.8611,4.391957181,0.369891882
29496.1181,0.041004351,-0.415420785,-16003.90194,6.226299457,-0.175884539
21694.10555,2.446293291,-0.188340812,35591.88119,2.871373514,-0.434021873
-20695.97478,3.540523207,0.059079064,-44377.0382,3.686552319,0.236002984
22641.67328,4.069822476,-0.401340115,993.0682868,4.850989837,-0.405108543
23191.71414,0.448319666,-0.431029743,-24573.60319,1.67941514,-0.313967189
18698.52155,6.266175731,0.100827784,-8008.264577,3.867681106,-0.418077838
-32162.3333,3.239722874,0.024933989,18453.14271,2.18120454,0.172670081
43855.97917,0.711691357,-0.109713169,49599.66632,5.117245515,0.056740184
40222.36669,3.148702144,0.478913262,18584.24706,5.610209578,0.339717308
-21651.66049,4.428336093,0.169170275,-46343.49636,2.532409714,0.217418238
24781.00652,1.340311766,0.12654533,21093.70022,4.597413934,0.498864662
-15323.72359,2.518778943,0.018313487,16016.75954,5.438074846,-0.250239238
-30474.23321,3.115771937,0.300398928,-16397.54284,4.563056781,-0.161171853
37904.90943,0.46009064,0.490908843,-5124.428519,0.542612201,-0.49198308
-41669.68419,5.241262698,-0.05005153,-22492.96147,4.437747118,-0.014529583
-46076.04601,0.251476553,-0.293970694,2158.75445,5.344296227,0.347400066
46695.82899,5.773882113,-0.345245932,47888.88059,5.997946734,-0.24611439
44354.66516,4.788993953,-0.110590208,9700.219613,3.581370277,0.23525717
47001.3678,0.451215584,0.382483,-30593.49909,4.178529477,0.264094833
-25120.00989,0.534816347,-0.07358595,-13725.03728,0.199824752,0.152364176
40003.69784,3.447068479,-0.202412986,39509.5233,3.954423754,-0.249675513
30476.18527,1.522160046,-0.403202807,-37537.46737,1.049439113,-0.231187408
-38395.50942,0.687917697,-0.287775995,9058.790184,1.204945428,-0.256371775
14107.50582,1.533589944,0.358741328,28044.97168,0.828620084,-0.376765655
-11473.40626,0.593517662,0.217218786,15229.09052,1.003725457,0.314583461
-42520.65943,1.363692244,-0.148002929,-37174.23675,2.2778595,-0.465512884
30949.56979,2.709279529,0.282452034,23779.74901,4.31105719,-0.00559762
26938.56922,5.11145964,-0.393231941,22020.92475,1.142207484,-0.09709025
-12840.55077,3.242981326,-0.100820051,15227.73604,2.428693681,-0.267603134
33261.71703,0.243451954,-0.497835903,28208.19228,0.629524325,-0.202607706
15479.678,0.257682498,-0.081949581,-30194.43445,2.634115685,-0.465276617
11791.77607,1.606051256,-0.466049288,-40217.99646,0.575254414,-0.265887632
-17728.75045,4.318580089,-0.277905835,-10167.66602,5.560154006,0.027701939
-36722.38639,1.908013416,0.041866738,3480.305905,5.510945213,-0.364614014
44042.7936,1.508263042,-0.020063551,26046.23607,4.106652392,0.034290459
